normalized_iteration,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,iteration,rank,best_performance
45,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
46,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
47,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
48,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
49,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
50,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
51,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
52,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
53,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
54,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
55,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
56,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
57,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
58,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
59,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
60,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
61,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
62,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
63,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
64,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
65,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
66,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
67,lcbench,3945,GBRT,1.0,gbrt,,,3.0,1.0,-91.3902
68,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
69,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
70,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
71,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
72,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
73,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
74,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
75,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
76,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
77,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
78,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
79,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
80,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
81,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
82,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
83,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
84,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
85,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
86,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
87,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
88,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
89,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
90,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
91,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
92,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
93,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
94,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
95,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
96,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
97,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
98,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
99,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
100,lcbench,3945,GBRT,1.0,gbrt,,,4.0,1.0,-91.3902
0,lcbench,3945,GBRT,2.0,gbrt,,,1.0,2.0,-80.241
1,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
2,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
3,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
4,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
5,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
6,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
7,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
8,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
9,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
10,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
11,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
12,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
13,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
14,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
15,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
16,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
17,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
18,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
19,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
20,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
21,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
22,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
23,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
24,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
25,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
26,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
27,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
28,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
29,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
30,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
31,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
32,lcbench,3945,GBRT,2.0,gbrt,,,,2.0,-80.241
33,lcbench,3945,GBRT,2.0,gbrt,,,2.0,1.5,-87.4604
34,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
35,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
36,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
37,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
38,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
39,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
40,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
41,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
42,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
43,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
44,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
45,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
46,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
47,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
48,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
49,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
50,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
51,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
52,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
53,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
54,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
55,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
56,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
57,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
58,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
59,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
60,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
61,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
62,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
63,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
64,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
65,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
66,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
67,lcbench,3945,GBRT,2.0,gbrt,,,3.0,1.5,-87.4604
68,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
69,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
70,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
71,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
72,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
73,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
74,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
75,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
76,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
77,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
78,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
79,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
80,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
81,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
82,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
83,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
84,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
85,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
86,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
87,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
88,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
89,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
90,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
91,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
92,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
93,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
94,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
95,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
96,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
97,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
98,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
99,lcbench,3945,GBRT,2.0,gbrt,,,,1.5,-87.4604
100,lcbench,3945,GBRT,2.0,gbrt,,,4.0,1.5,-87.4604
0,lcbench,3945,TPE,1.0,tpe,,,1.0,1.0,-89.9583
1,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
2,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
3,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
4,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
5,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
6,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
7,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
8,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
9,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
10,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
11,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
12,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
13,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
14,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
15,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
16,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
17,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
18,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
19,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
20,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
21,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
22,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
23,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
24,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
25,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
26,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
27,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
28,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
29,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
30,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
31,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
32,lcbench,3945,TPE,1.0,tpe,,,,1.0,-89.9583
33,lcbench,3945,TPE,1.0,tpe,,,2.0,2.0,-89.9583
34,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
35,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
36,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
37,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
38,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
39,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
40,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
41,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
42,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
43,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
44,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
45,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
46,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
47,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
48,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
49,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
50,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
51,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
52,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
53,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
54,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
55,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
56,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
57,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
58,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
59,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
60,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
61,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
62,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
63,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
64,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
65,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
66,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
67,lcbench,3945,TPE,1.0,tpe,,,3.0,2.0,-89.9583
68,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
69,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
70,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
71,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
72,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
73,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
74,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
75,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
76,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
77,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
78,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
79,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
80,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
81,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
82,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
83,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
84,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
85,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
86,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
87,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
88,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
89,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
90,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
91,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
92,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
93,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
94,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
95,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
96,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
97,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
98,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
99,lcbench,3945,TPE,1.0,tpe,,,,2.0,-89.9583
100,lcbench,3945,TPE,1.0,tpe,,,4.0,2.0,-89.9583
0,lcbench,3945,TPE,2.0,tpe,,,1.0,1.0,-87.4604
1,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
2,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
3,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
4,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
5,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
6,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
7,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
8,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
9,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
10,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
11,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
12,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
13,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
14,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
15,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
16,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
17,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
18,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
19,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
20,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
21,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
22,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
23,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
24,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
25,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
26,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
27,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
28,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
29,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
30,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
31,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
32,lcbench,3945,TPE,2.0,tpe,,,,1.0,-87.4604
33,lcbench,3945,TPE,2.0,tpe,,,2.0,1.5,-87.4604
34,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
35,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
36,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
37,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
38,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
39,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
40,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
41,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
42,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
43,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
44,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
45,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
46,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
47,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
48,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
49,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
50,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
51,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
52,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
53,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
54,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
55,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
56,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
57,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
58,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
59,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
60,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
61,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
62,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
63,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
64,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
65,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
66,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
67,lcbench,3945,TPE,2.0,tpe,,,3.0,1.5,-87.4604
68,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
69,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
70,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
71,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
72,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
73,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
74,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
75,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
76,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
77,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
78,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
79,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
80,lcbench,3945,TPE,2.0,tpe,,,,1.5,-87.4604
