benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,normalized_runtime,rank,rank_q10,rank_q90,best_performance,best_performance_q10,best_performance_q90
lcbench,3945.0,GBRT,gbrt,,,63,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,64,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,65,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,66,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,67,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,68,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,69,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,70,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,71,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,72,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,73,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,74,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,75,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,76,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,77,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,78,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,79,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,80,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,81,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,82,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,83,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,84,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,85,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,86,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,87,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,88,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,89,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,90,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,91,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,92,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,93,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,94,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,95,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,96,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,97,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,98,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,99,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,100,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,TPE,tpe,,,0,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,1,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,2,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,3,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,4,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,5,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,6,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,7,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,8,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,9,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,10,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,11,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,12,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,13,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,14,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,15,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,16,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,17,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,18,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,19,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,20,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,21,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,22,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,23,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,24,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,25,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,26,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,27,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,28,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,29,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,30,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,31,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,32,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,33,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,34,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,35,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,36,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,37,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,38,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,39,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,40,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,41,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,42,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,43,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,44,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,45,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,46,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,47,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,48,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,49,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,50,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,51,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,52,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,53,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,54,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,55,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,56,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,57,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,58,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,59,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,60,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,61,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,62,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,63,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,64,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,65,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,66,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,67,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,68,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,69,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,70,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,71,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,72,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,73,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,74,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,75,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,76,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,77,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,78,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,79,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,80,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,81,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,82,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,83,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,84,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,85,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,86,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,87,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,88,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,89,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,90,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,91,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,92,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,93,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,94,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,95,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,96,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,97,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,98,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,99,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
lcbench,3945.0,TPE,tpe,,,100,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001
nahs201,cifar10,GBRT,gbrt,,,0,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,1,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,2,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,3,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,4,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,5,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,6,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,7,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,8,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,9,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,10,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,11,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,12,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,13,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,14,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,15,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,16,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,17,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,18,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,19,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,20,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,21,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,22,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,23,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,24,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,25,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,26,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,27,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,28,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,29,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,30,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,31,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,32,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,33,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,34,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,35,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,36,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,37,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,38,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,39,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
nahs201,cifar10,GBRT,gbrt,,,40,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454
