normalized_iteration,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,iteration,rank,best_performance
17,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
18,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
19,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
20,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
21,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
22,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
23,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
24,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
25,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,2.0,2.0,-89.7641
26,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
27,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
28,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
29,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
30,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
31,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
32,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
33,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
34,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
35,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
36,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
37,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
38,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
39,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
40,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
41,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
42,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
43,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
44,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
45,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
46,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
47,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
48,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
49,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
50,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,3.0,1.5,-91.2145
51,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
52,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
53,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
54,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
55,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
56,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
57,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
58,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
59,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
60,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
61,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
62,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
63,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
64,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
65,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
66,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
67,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
68,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
69,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
70,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
71,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
72,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
73,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
74,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
75,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,4.0,1.5,-91.2145
76,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
77,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
78,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
79,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
80,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
81,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
82,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
83,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
84,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
85,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
86,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
87,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
88,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
89,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
90,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
91,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
92,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
93,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
94,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
95,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
96,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
97,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
98,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
99,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
100,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,5.0,1.5,-91.2145
0,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,1.0,1.0,-91.2145
1,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
2,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
3,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
4,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
5,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
6,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
7,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
8,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
9,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
10,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
11,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
12,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
13,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
14,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
15,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
16,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
17,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
18,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
19,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
20,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
21,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
22,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
23,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
24,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
25,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,2.0,1.0,-91.2145
26,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
27,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
28,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
29,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
30,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
31,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
32,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
33,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
34,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
35,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
36,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
37,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
38,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
39,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
40,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
41,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
42,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
43,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
44,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
45,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
46,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
47,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
48,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
49,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.2145
50,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,3.0,1.5,-91.2145
51,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
52,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
53,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
54,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
55,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
56,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
57,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
58,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
59,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
60,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
61,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
62,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
63,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
64,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
65,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
66,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
67,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
68,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
69,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
70,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
71,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
72,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
73,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
74,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
75,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,4.0,1.5,-91.2145
76,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
77,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
78,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
79,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
80,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
81,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
82,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
83,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
84,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
85,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
86,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
87,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
88,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
89,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
90,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
91,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
92,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
93,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
94,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
95,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
96,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
97,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
98,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
99,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.5,-91.2145
100,lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,5.0,1.5,-91.2145
0,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,1.0,1.0,-84.0319
1,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
2,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
3,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
4,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
5,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
6,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
7,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
8,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
9,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
10,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
11,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
12,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
13,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
14,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
15,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
16,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
17,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
18,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
19,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
20,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
21,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
22,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
23,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
24,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
25,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
26,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
27,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
28,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
29,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
30,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
31,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
32,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
33,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
34,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
35,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
36,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
37,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
38,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
39,nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
