performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,searcher_tuning_framework,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration,best_performance,rank,cumulative_breach_rate,rolling_breach_rate,cumulative_coverage_error,rolling_coverage_error
-86.8921,4,251.4,lcbench,7593,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,0.0,0.032,0.152,0.295,"[342.5, 0.0463, 0.729, 441.2, 0.96, 3.0, 0.091]",-91.2145,1.5,0.3333333333333333,,,
-82.6789,1,246.8,lcbench,7593,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,,,,,"[446.1, 0.0197, 0.318, 148.7, 0.43, 4.0, 0.078]",-82.6789,2.0,,,,
-85.9123,2,249.1,lcbench,7593,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,1.0,0.012,0.108,0.218,"[62.8, 0.0854, 0.582, 152.4, 0.18, 2.0, 0.093]",-85.9123,2.0,1.0,,,
-86.4567,3,249.6,lcbench,7593,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,0.0,0.024,0.125,0.265,"[342.5, 0.0463, 0.729, 441.2, 0.96, 3.0, 0.091]",-86.4567,1.5,0.5,,,
-74.1234,4,250.5,lcbench,7593,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,1.0,0.036,0.162,0.312,"[354.9, 0.0019, 0.089, 283.1, 0.53, 1.0, 0.009]",-86.4567,2.0,0.6666666666666666,,,
-91.2145,1,249.7,lcbench,7593,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,,,,,"[351.2, 0.0156, 0.081, 295.3, 0.67, 2.0, 0.022]",-91.2145,1.0,,,,
-86.8921,2,250.8,lcbench,7593,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,0.0,0.013,0.103,0.208,"[446.1, 0.0197, 0.318, 148.7, 0.43, 4.0, 0.078]",-91.2145,1.0,0.0,,,
-81.4567,3,250.9,lcbench,7593,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,1.0,0.019,0.115,0.253,"[62.8, 0.0854, 0.582, 152.4, 0.18, 2.0, 0.093]",-91.2145,1.5,0.5,,,
-85.2341,4,251.1,lcbench,7593,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,0.0,0.031,0.148,0.298,"[342.5, 0.0463, 0.729, 441.2, 0.96, 3.0, 0.091]",-91.2145,1.5,0.3333333333333333,,,
-85.9123,1,248.6,lcbench,7593,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,,,,,"[351.2, 0.0156, 0.081, 295.3, 0.67, 2.0, 0.022]",-85.9123,1.0,,,,
-86.4567,2,249.8,lcbench,7593,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,0.0,0.014,0.107,0.215,"[446.1, 0.0197, 0.318, 148.7, 0.43, 4.0, 0.078]",-86.4567,1.0,0.0,,,
-74.1234,3,251.1,lcbench,7593,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,1.0,0.021,0.122,0.262,"[62.8, 0.0854, 0.582, 152.4, 0.18, 2.0, 0.093]",-86.4567,1.5,0.5,,,
-86.7891,4,251.5,lcbench,7593,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,0.0,0.029,0.158,0.318,"[342.5, 0.0463, 0.729, 441.2, 0.96, 3.0, 0.091]",-86.7891,1.0,0.3333333333333333,,,
-84.0319,1,50.0,nahs201,cifar10,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,,,,,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]",-84.0319,1.0,,,,
-71.6547,2,50.5,nahs201,cifar10,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,0.0,0.01,0.1,0.2,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]",-84.0319,2.0,0.0,,,
-89.9583,1,50.1,nahs201,cifar10,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,,,,,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]",-89.9583,1.0,,,,
-88.5413,2,52.0,nahs201,cifar10,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,1.0,0.02,0.12,0.25,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]",-89.9583,1.0,1.0,,,
-79.0829,1,50.3,nahs201,cifar10,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,,,,,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]",-79.0829,2.0,,,,
-88.5413,2,52.2,nahs201,cifar10,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,0.0,0.01,0.11,0.22,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]",-88.5413,1.0,0.0,,,
-79.0829,1,50.3,nahs201,cifar10,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,,,,,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]",-79.0829,2.0,,,,
-83.757,2,50.8,nahs201,cifar10,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,1.0,0.02,0.13,0.27,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]",-83.757,2.0,1.0,,,
-86.4521,1,47.2,nahs201,imagenet,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,,,,,"[358.4, 0.0021, 0.091, 284.2, 0.54, 1.0, 0.011]",-86.4521,1.0,,,,
-73.8912,2,47.8,nahs201,imagenet,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,1.0,0.016,0.106,0.212,"[349.7, 0.0167, 0.082, 297.8, 0.69, 2.0, 0.024]",-86.4521,2.0,1.0,,,
-87.6734,1,47.4,nahs201,imagenet,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,,,,,"[453.6, 0.0209, 0.325, 155.3, 0.47, 4.0, 0.081]",-87.6734,1.0,,,,
-90.1256,2,49.3,nahs201,imagenet,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,0.0,0.023,0.124,0.258,"[67.4, 0.0876, 0.594, 159.1, 0.21, 2.0, 0.095]",-90.1256,1.0,0.0,,,
-77.4891,1,47.6,nahs201,imagenet,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,,,,,"[348.9, 0.0481, 0.741, 448.7, 0.99, 3.0, 0.094]",-77.4891,2.0,,,,
-90.1256,2,49.5,nahs201,imagenet,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,1.0,0.017,0.114,0.234,"[358.4, 0.0021, 0.091, 284.2, 0.54, 1.0, 0.011]",-90.1256,1.0,1.0,,,
-77.4891,1,47.6,nahs201,imagenet,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,,,,,"[349.7, 0.0167, 0.082, 297.8, 0.69, 2.0, 0.024]",-77.4891,2.0,,,,
-81.9823,2,48.1,nahs201,imagenet,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,0.0,0.025,0.135,0.283,"[453.6, 0.0209, 0.325, 155.3, 0.47, 4.0, 0.081]",-81.9823,2.0,0.0,,,
