benchmark_identifier,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,normalized_iteration,rank,best_performance,rank_lower,rank_upper,best_performance_lower,best_performance_upper
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,17,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,18,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,19,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,20,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,21,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,22,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,23,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,24,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,25,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,26,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,27,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,28,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,29,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,30,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,31,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,32,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,33,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,34,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,35,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,36,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,37,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,38,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,39,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,40,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,41,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,42,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,43,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,44,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,45,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,46,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,47,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,48,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,49,1.5,-90.57714999999999,1.0,2.0,-91.3902,-89.7641
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,50,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,51,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,52,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,53,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,54,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,55,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,56,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,57,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,58,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,59,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,60,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,61,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,62,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,63,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,64,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,65,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,66,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,67,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,68,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,69,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,70,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,71,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,72,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,73,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,74,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,75,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,76,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,77,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,78,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,79,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,80,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,81,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,82,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,83,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,84,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,85,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,86,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,87,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,88,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,89,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,90,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,91,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,92,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,93,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,94,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,95,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,96,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,97,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,98,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,99,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,100,1.25,-91.30234999999999,1.0,1.5,-91.3902,-91.2145
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,0,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,2,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,3,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,4,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,5,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,6,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,7,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,8,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,9,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,10,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,11,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,12,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,13,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,14,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,15,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,16,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,17,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,18,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,19,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,20,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,21,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,22,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,23,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,24,1.0,-90.5864,1.0,1.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,25,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,26,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,27,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,28,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,29,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,30,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,31,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,32,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,33,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,34,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,35,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,36,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,37,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,38,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,39,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,40,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,41,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,42,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,43,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,44,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,45,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,46,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,47,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,48,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,49,1.5,-90.5864,1.0,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,50,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,51,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,52,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,53,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,54,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,55,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,56,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,57,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,58,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,59,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,60,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,61,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,62,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,63,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,64,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,65,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,66,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,67,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,68,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,69,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,70,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,71,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,72,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,73,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,74,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,75,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,76,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,77,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,78,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,79,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,80,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,81,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,82,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
lcbench,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,83,1.75,-90.5864,1.5,2.0,-91.2145,-89.9583
