normalized_runtime,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,runtime,rank,best_performance
18,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
19,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
20,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
21,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
22,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
23,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
24,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
25,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
26,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
27,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
28,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
29,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
30,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
31,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
32,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
33,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
34,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
35,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
36,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
37,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
38,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
39,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
40,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
41,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
42,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
43,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
44,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
45,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
46,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
47,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
48,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
49,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
50,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,258.0,1.0,-91.3902
51,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
52,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
53,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
54,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
55,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
56,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
57,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
58,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
59,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
60,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
61,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
62,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
63,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
64,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
65,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
66,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
67,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
68,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
69,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
70,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
71,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
72,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
73,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
74,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
75,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
76,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
77,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
78,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
79,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
80,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
81,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
82,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
83,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
84,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
85,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
86,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
87,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
88,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
89,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
90,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
91,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
92,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
93,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
94,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
95,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
96,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
97,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
98,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
99,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
100,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,259.0,1.0,-91.3902
0,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,257.0,2.0,-80.241
1,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
2,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
3,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
4,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
5,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
6,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
7,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
8,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
9,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
10,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
11,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
12,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
13,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
14,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
15,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
16,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
17,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
18,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
19,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
20,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
21,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
22,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
23,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
24,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
25,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
26,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
27,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
28,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
29,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
30,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
31,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
32,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
33,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
34,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
35,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
36,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
37,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
38,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
39,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
40,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
41,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
42,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
43,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
44,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
45,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
46,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
47,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
48,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
49,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,2.0,-80.241
50,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,258.0,1.5,-87.4604
51,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
52,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
53,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
54,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
55,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
56,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
57,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
58,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
59,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
60,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
61,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
62,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
63,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
64,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
65,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
66,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
67,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
68,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
69,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
70,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
71,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
72,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
73,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
74,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
75,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
76,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
77,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
78,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
79,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
80,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
81,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
82,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
83,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
84,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
85,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
86,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
87,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
88,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
89,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
90,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
91,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
92,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
93,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
94,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
95,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
96,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
97,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
98,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
99,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-87.4604
100,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,259.0,1.5,-87.4604
0,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,257.0,1.0,-89.9583
1,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
2,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
3,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
4,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
5,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
6,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
7,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
8,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
9,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
10,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
11,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
12,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
13,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
14,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
15,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
16,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
17,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
18,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
19,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-89.9583
