end_time,performance,configurations,iteration,estimator_error,searcher_training_time,breach_status,winkler_score,width,miscoverage_penalty,tabularized_configuration,acquisition_source,generator_runtime,runtime,benchmark_identifier,dataset,tuner,repetition,searcher_tuning_framework,estimator_architecture,confidence_level,sampler,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework
2025-09-05 13:50:56.550967,-51.922630310058594,"{'batch_size': 39, 'learning_rate': 0.07601775234573614, 'max_dropout': 0.4673324729921956, 'max_units': 1003, 'momentum': 0.3120219467384122, 'num_layers': 1, 'weight_decay': 0.028077206074453118}",16,,1.2317769527435303,,,,,"[39.0, 0.07601775234573614, 0.4673324729921956, 1003.0, 0.3120219467384122, 1.0, 0.028077206074453118]",,81880.14,81881.7422,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:58.260316,-43.761783599853516,"{'batch_size': 28, 'learning_rate': 0.05232384436587074, 'max_dropout': 0.7169041450062493, 'max_units': 778, 'momentum': 0.7765215364836762, 'num_layers': 1, 'weight_decay': 0.052698963501238795}",17,,1.335820198059082,,,,,"[28.0, 0.05232384436587074, 0.7169041450062493, 778.0, 0.7765215364836762, 1.0, 0.052698963501238795]",,83364.68,83367.9906115,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:59.672745,-55.0895881652832,"{'batch_size': 53, 'learning_rate': 0.027347131432205248, 'max_dropout': 0.004430997521141067, 'max_units': 569, 'momentum': 0.25466131829810795, 'num_layers': 1, 'weight_decay': 0.04132866986747405}",18,,1.0230920314788818,,,,,"[53.0, 0.027347131432205248, 0.004430997521141067, 569.0, 0.25466131829810795, 1.0, 0.04132866986747405]",,84642.44,84647.160853,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:00.984266,-67.17800903320312,"{'batch_size': 77, 'learning_rate': 0.003934615889684293, 'max_dropout': 0.6185586688259269, 'max_units': 78, 'momentum': 0.20880141447195194, 'num_layers': 1, 'weight_decay': 0.003945105239046381}",19,,0.9735777378082275,,,,,"[77.0, 0.003934615889684293, 0.6185586688259269, 78.0, 0.20880141447195194, 1.0, 0.003945105239046381]",,85896.625,85902.659874,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:02.630692,-64.86177062988281,"{'batch_size': 343, 'learning_rate': 0.00817339561220268, 'max_dropout': 0.09145289059546724, 'max_units': 185, 'momentum': 0.38858717810900045, 'num_layers': 1, 'weight_decay': 0.0008535015965298908}",20,,1.2896103858947754,,,,,"[343.0, 0.00817339561220268, 0.09145289059546724, 185.0, 0.38858717810900045, 1.0, 0.0008535015965298908]",,87119.52,87127.2047375,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:04.398501,-70.9688720703125,"{'batch_size': 55, 'learning_rate': 0.0036164437777346414, 'max_dropout': 0.5230531072482351, 'max_units': 892, 'momentum': 0.10139695004229704, 'num_layers': 1, 'weight_decay': 0.0005342360014147209}",21,,1.404737949371338,,,,,"[55.0, 0.0036164437777346414, 0.5230531072482351, 892.0, 0.10139695004229704, 1.0, 0.0005342360014147209]",,88490.875,88500.324109,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:06.300241,-22.67782211303711,"{'batch_size': 37, 'learning_rate': 0.0001843545271660042, 'max_dropout': 0.1630140948198252, 'max_units': 738, 'momentum': 0.1509411515744378, 'num_layers': 1, 'weight_decay': 0.0010480284670294831}",22,,1.573465347290039,,,,,"[37.0, 0.0001843545271660042, 0.1630140948198252, 738.0, 0.1509411515744378, 1.0, 0.0010480284670294831]",,90327.74,90339.0930365,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:08.932108,-40.21739959716797,"{'batch_size': 64, 'learning_rate': 0.00023149978870527855, 'max_dropout': 0.5755133608822732, 'max_units': 782, 'momentum': 0.350025956425821, 'num_layers': 1, 'weight_decay': 0.07424605492177398}",23,,2.2294602394104004,,,,,"[64.0, 0.00023149978870527855, 0.5755133608822732, 782.0, 0.350025956425821, 1.0, 0.07424605492177398]",,91869.73,91883.7092785,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:12.661014,-3.950108528137207,"{'batch_size': 289, 'learning_rate': 0.0002116039566032539, 'max_dropout': 0.026571552762623574, 'max_units': 83, 'momentum': 0.487609900112566, 'num_layers': 1, 'weight_decay': 0.09432328512401224}",24,,3.1730191707611084,,,,,"[289.0, 0.0002116039566032539, 0.026571552762623574, 83.0, 0.487609900112566, 1.0, 0.09432328512401224]",,93405.83,93423.539747,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:15.139941,-41.304683685302734,"{'batch_size': 51, 'learning_rate': 0.00011996916840837689, 'max_dropout': 0.005537435892030262, 'max_units': 141, 'momentum': 0.7668822428092873, 'num_layers': 1, 'weight_decay': 0.009463525154799946}",25,,2.0178089141845703,,,,,"[51.0, 0.00011996916840837689, 0.005537435892030262, 141.0, 0.7668822428092873, 1.0, 0.009463525154799946]",,94890.695,94910.8858615,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:17.598542,-68.39305114746094,"{'batch_size': 33, 'learning_rate': 0.00452352038923277, 'max_dropout': 0.2154039092968969, 'max_units': 279, 'momentum': 0.3928884219073504, 'num_layers': 1, 'weight_decay': 0.00509738784804474}",26,,2.1080849170684814,,,,,"[33.0, 0.00452352038923277, 0.2154039092968969, 279.0, 0.3928884219073504, 1.0, 0.00509738784804474]",,96351.48,96374.1257125,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:19.621035,-75.73770904541016,"{'batch_size': 382, 'learning_rate': 0.021258572871333647, 'max_dropout': 0.3111234465112609, 'max_units': 936, 'momentum': 0.7315455353946476, 'num_layers': 1, 'weight_decay': 0.00014579406200678041}",27,,1.5909581184387207,,,,,"[382.0, 0.021258572871333647, 0.3111234465112609, 936.0, 0.7315455353946476, 1.0, 0.00014579406200678041]",,97286.8,97311.468518,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:21.685825,-69.2669906616211,"{'batch_size': 85, 'learning_rate': 0.007109767797208664, 'max_dropout': 0.5886101665790145, 'max_units': 319, 'momentum': 0.17461165937217854, 'num_layers': 1, 'weight_decay': 0.003696719929466583}",28,,1.6384913921356201,,,,,"[85.0, 0.007109767797208664, 0.5886101665790145, 319.0, 0.17461165937217854, 1.0, 0.003696719929466583]",,98485.125,98511.861433,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:24.058400,-60.22762680053711,"{'batch_size': 232, 'learning_rate': 0.003972694242610336, 'max_dropout': 0.4858382562224499, 'max_units': 79, 'momentum': 0.5686801649843201, 'num_layers': 1, 'weight_decay': 0.008871650564389237}",29,,2.041367292404175,,,,,"[232.0, 0.003972694242610336, 0.4858382562224499, 79.0, 0.5686801649843201, 1.0, 0.008871650564389237]",,99762.33,99791.437133,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:26.073092,-57.66537857055664,"{'batch_size': 18, 'learning_rate': 0.0002441230197617206, 'max_dropout': 0.23468299216907396, 'max_units': 936, 'momentum': 0.9411382252361953, 'num_layers': 1, 'weight_decay': 0.04658336549420011}",30,,1.6891465187072754,,,,,"[18.0, 0.0002441230197617206, 0.23468299216907396, 936.0, 0.9411382252361953, 1.0, 0.04658336549420011]",,101409.28,101440.40495,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:28.441415,-53.367069244384766,"{'batch_size': 158, 'learning_rate': 0.0008593396848774656, 'max_dropout': 0.8826427769886703, 'max_units': 173, 'momentum': 0.6864835471259652, 'num_layers': 1, 'weight_decay': 0.001478305521217897}",31,,2.002091646194458,,,,,"[158.0, 0.0008593396848774656, 0.8826427769886703, 173.0, 0.6864835471259652, 1.0, 0.001478305521217897]",,102573.625,102607.117023,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:31.013930,-12.911382675170898,"{'batch_size': 273, 'learning_rate': 0.000406739245660767, 'max_dropout': 0.23642309823102603, 'max_units': 924, 'momentum': 0.44371840545885843, 'num_layers': 1, 'weight_decay': 0.003916110406251668}",32,,2.159550905227661,,,,,"[273.0, 0.000406739245660767, 0.23642309823102603, 924.0, 0.44371840545885843, 1.0, 0.003916110406251668]",,104204.7,104240.767663,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:33.864135,-53.026756286621094,"{'batch_size': 36, 'learning_rate': 0.00526854546638034, 'max_dropout': 0.5827963129624255, 'max_units': 783, 'momentum': 0.5977968876543062, 'num_layers': 1, 'weight_decay': 0.09828567627188907}",33,,2.4512932300567627,,,,,"[36.0, 0.00526854546638034, 0.5827963129624255, 783.0, 0.5977968876543062, 1.0, 0.09828567627188907]",,105615.08,105653.992868,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:38.880990,-79.48970794677734,"{'batch_size': 24, 'learning_rate': 0.01890909111452496, 'max_dropout': 0.6403281062366765, 'max_units': 65, 'momentum': 0.5267607197767404, 'num_layers': 1, 'weight_decay': 0.0008087086137781487}",34,,2.6278724670410156,,,,,"[24.0, 0.01890909111452496, 0.6403281062366765, 65.0, 0.5267607197767404, 1.0, 0.0008087086137781487]",,106700.15,106744.0800355,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:43.805519,-71.08917236328125,"{'batch_size': 347, 'learning_rate': 0.05244645004323221, 'max_dropout': 0.01774554821542773, 'max_units': 230, 'momentum': 0.21421786075150928, 'num_layers': 1, 'weight_decay': 0.002021214922863293}",35,,2.432293176651001,,,,,"[347.0, 0.05244645004323221, 0.01774554821542773, 230.0, 0.21421786075150928, 1.0, 0.002021214922863293]",,107907.94,107956.793627,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:48.493768,-61.68341064453125,"{'batch_size': 217, 'learning_rate': 0.018863598130573842, 'max_dropout': 0.08330610503161362, 'max_units': 431, 'momentum': 0.32901649494599683, 'num_layers': 1, 'weight_decay': 0.016192768599447436}",36,,2.3824169635772705,,,,,"[217.0, 0.018863598130573842, 0.08330610503161362, 431.0, 0.32901649494599683, 1.0, 0.016192768599447436]",,109218.29,109271.8334385,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:53.365144,-72.43558502197266,"{'batch_size': 108, 'learning_rate': 0.02079931464736727, 'max_dropout': 0.2623379772950549, 'max_units': 122, 'momentum': 0.42473311664835034, 'num_layers': 1, 'weight_decay': 0.002065428348500119}",37,,2.4027035236358643,,,,,"[108.0, 0.02079931464736727, 0.2623379772950549, 122.0, 0.42473311664835034, 1.0, 0.002065428348500119]",,110465.71,110524.1266895,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:51:59.665285,-59.55480194091797,"{'batch_size': 19, 'learning_rate': 0.02140523015469774, 'max_dropout': 0.27519945146285907, 'max_units': 379, 'momentum': 0.7134152300419259, 'num_layers': 1, 'weight_decay': 0.012789733296006411}",38,,3.4121155738830566,,,,,"[19.0, 0.02140523015469774, 0.27519945146285907, 379.0, 0.7134152300419259, 1.0, 0.012789733296006411]",,112159.52,112224.2393305,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:05.506504,-59.23431396484375,"{'batch_size': 24, 'learning_rate': 0.00020567948506673977, 'max_dropout': 0.4570846406184288, 'max_units': 939, 'momentum': 0.8990051607424624, 'num_layers': 1, 'weight_decay': 0.030400665355413033}",39,,3.273041248321533,,,,,"[24.0, 0.00020567948506673977, 0.4570846406184288, 939.0, 0.8990051607424624, 1.0, 0.030400665355413033]",,113916.99,113987.5492995,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:10.293764,-56.24560546875,"{'batch_size': 17, 'learning_rate': 0.018155407983152815, 'max_dropout': 0.4447086942411759, 'max_units': 1011, 'momentum': 0.10642993212608842, 'num_layers': 1, 'weight_decay': 0.027999276780123462}",40,,2.480757474899292,,,,,"[17.0, 0.018155407983152815, 0.4447086942411759, 1011.0, 0.10642993212608842, 1.0, 0.027999276780123462]",,115315.5,115390.844372,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:16.749036,-84.4464111328125,"{'batch_size': 18, 'learning_rate': 0.028881837758591742, 'max_dropout': 0.8150526217546419, 'max_units': 184, 'momentum': 0.9497066934933998, 'num_layers': 2, 'weight_decay': 0.0004744734348463408}",41,,3.3504483699798584,,,,,"[18.0, 0.028881837758591742, 0.8150526217546419, 184.0, 0.9497066934933998, 2.0, 0.0004744734348463408]",,116467.22,116549.018394,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:21.823657,-1.5480388402938843,"{'batch_size': 460, 'learning_rate': 0.0003434790424146078, 'max_dropout': 0.6784280630243122, 'max_units': 214, 'momentum': 0.2324315056797014, 'num_layers': 2, 'weight_decay': 0.0028086052254420357}",42,,2.630375623703003,,,,,"[460.0, 0.0003434790424146078, 0.6784280630243122, 214.0, 0.2324315056797014, 2.0, 0.0028086052254420357]",,118076.98,118163.8508275,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:27.279301,-56.16627502441406,"{'batch_size': 26, 'learning_rate': 0.020008329518376864, 'max_dropout': 0.9834727674949124, 'max_units': 252, 'momentum': 0.34149406230587714, 'num_layers': 1, 'weight_decay': 0.025190222661665634}",43,,3.0947632789611816,,,,,"[26.0, 0.020008329518376864, 0.9834727674949124, 252.0, 0.34149406230587714, 1.0, 0.025190222661665634]",,119484.31,119576.642409,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:32.954769,-52.073280334472656,"{'batch_size': 60, 'learning_rate': 0.03900044324581291, 'max_dropout': 0.41943314101872264, 'max_units': 944, 'momentum': 0.5418638004969818, 'num_layers': 1, 'weight_decay': 0.0432179808495528}",44,,3.213308334350586,,,,,"[60.0, 0.03900044324581291, 0.41943314101872264, 944.0, 0.5418638004969818, 1.0, 0.0432179808495528]",,120569.41,120667.411627,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:38.586542,-63.96162033081055,"{'batch_size': 377, 'learning_rate': 0.029636112149131845, 'max_dropout': 0.06284544136121861, 'max_units': 136, 'momentum': 0.7852484267151625, 'num_layers': 1, 'weight_decay': 0.011973827123675692}",45,,3.260059118270874,,,,,"[377.0, 0.029636112149131845, 0.06284544136121861, 136.0, 0.7852484267151625, 1.0, 0.011973827123675692]",,121919.21,122022.8480875,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:44.168797,-61.704708099365234,"{'batch_size': 80, 'learning_rate': 0.05736481720553543, 'max_dropout': 0.5965616225857621, 'max_units': 238, 'momentum': 0.34438388647625673, 'num_layers': 2, 'weight_decay': 0.01329521960362548}",46,,3.1684978008270264,,,,,"[80.0, 0.05736481720553543, 0.5965616225857621, 238.0, 0.34438388647625673, 2.0, 0.01329521960362548]",,123544.65,123653.8678425,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:50.061249,-80.37701416015625,"{'batch_size': 24, 'learning_rate': 0.0004728294545453313, 'max_dropout': 0.5751873643839653, 'max_units': 987, 'momentum': 0.1278813221550325, 'num_layers': 2, 'weight_decay': 0.001531493908418837}",47,,3.450834274291992,,,,,"[24.0, 0.0004728294545453313, 0.5751873643839653, 987.0, 0.1278813221550325, 2.0, 0.001531493908418837]",,125843.29,125958.4009195,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:52:55.487552,-65.768310546875,"{'batch_size': 45, 'learning_rate': 0.011493209948287496, 'max_dropout': 0.596805455664101, 'max_units': 148, 'momentum': 0.8321431866085239, 'num_layers': 1, 'weight_decay': 0.009730099606414614}",48,,2.968139886856079,,,,,"[45.0, 0.011493209948287496, 0.596805455664101, 148.0, 0.8321431866085239, 1.0, 0.009730099606414614]",,127212.46,127332.9990975,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:01.366414,-65.30319213867188,"{'batch_size': 22, 'learning_rate': 0.014013160146814576, 'max_dropout': 0.7397952830176748, 'max_units': 369, 'momentum': 0.9721981381246545, 'num_layers': 1, 'weight_decay': 0.008179656356210216}",49,,3.3463332653045654,,,,,"[22.0, 0.014013160146814576, 0.7397952830176748, 369.0, 0.9721981381246545, 1.0, 0.008179656356210216]",,128765.24,128891.6592095,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:07.356037,-68.57736206054688,"{'batch_size': 35, 'learning_rate': 0.06651971796168867, 'max_dropout': 0.6329396321834809, 'max_units': 586, 'momentum': 0.7299621254718458, 'num_layers': 2, 'weight_decay': 0.007803280608184792}",50,,3.505265235900879,,,,,"[35.0, 0.06651971796168867, 0.6329396321834809, 586.0, 0.7299621254718458, 2.0, 0.007803280608184792]",,131658.83,131791.23477,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:13.084916,-33.179813385009766,"{'batch_size': 468, 'learning_rate': 0.0005565705436889949, 'max_dropout': 0.7612029312859697, 'max_units': 999, 'momentum': 0.7530748833188607, 'num_layers': 1, 'weight_decay': 0.01950176532845884}",51,,3.4537513256073,,,,,"[468.0, 0.0005565705436889949, 0.7612029312859697, 999.0, 0.7530748833188607, 1.0, 0.01950176532845884]",,133135.86,133273.994899,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:53:19.764364,-70.70904541015625,"{'batch_size': 124, 'learning_rate': 0.0337576197818209, 'max_dropout': 0.36838001419062394, 'max_units': 321, 'momentum': 0.4798540475380433, 'num_layers': 1, 'weight_decay': 0.0048266045912758355}",52,,3.6616923809051514,,,,,"[124.0, 0.0337576197818209, 0.36838001419062394, 321.0, 0.4798540475380433, 1.0, 0.0048266045912758355]",,134425.06,134569.877472,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
