,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
392,0.7766,14,270.10482471991617,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.098515,0.164805,0.282399,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
394,0.726,15,275.10348493141294,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.092632,0.16046,0.30209,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
396,0.8908,16,280.10986170554014,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.097697,0.176478,0.290118,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
398,0.7937,17,285.10433682062376,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.094174,0.177533,0.305311,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
400,0.8993,18,290.10620928163905,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.101822,0.171103,0.312041,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
402,0.8528,19,295.10624157830836,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.10101,0.1866,0.301987,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
404,0.8157,20,300.1046764325864,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.096318,0.18208,0.303071,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
406,0.895,21,305.1079378595902,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.105182,0.180293,0.307033,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
408,0.8308,22,310.10179470921895,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.105762,0.180407,0.320904,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
410,0.7406,23,315.1061342213722,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.104286,0.183098,0.312662,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
412,0.8523,24,320.10054043354205,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.10029,0.18799,0.323637,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
414,0.8294,25,325.10602937861375,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.10767,0.188957,0.320731,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
416,0.8955,26,330.1008527826189,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.108171,0.186156,0.336723,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
418,0.7126,27,335.1046058672652,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.111819,0.198215,0.323592,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
420,0.7065,28,340.10017276858497,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.112813,0.187404,0.325145,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
422,0.7379,29,345.10902243558,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.106777,0.192415,0.333036,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
424,0.7976,30,350.1085733549822,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.107495,0.195259,0.347113,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
426,0.7511,31,355.10049911093574,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.108055,0.198731,0.333947,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
428,0.8556,32,360.1031934039492,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.111323,0.195936,0.34014,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
430,0.707,33,365.1020790618321,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.114762,0.210856,0.341147,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
432,0.8544,34,370.1078413423069,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.118887,0.203435,0.359949,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
434,0.7276,35,375.1049403777729,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.11037,0.208096,0.36009,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
436,0.7093,36,380.1049030517435,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.117117,0.219544,0.352326,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
438,0.7725,37,385.10278881575425,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.117112,0.212903,0.352018,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
440,0.878,38,390.1032816470172,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.122829,0.222826,0.369626,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
442,0.8554,39,395.1011956374151,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.12235,0.215671,0.358839,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
444,0.843,40,400.1022799202566,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.115253,0.221685,0.364363,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
446,0.7538,41,405.1024034794598,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.116629,0.219561,0.372156,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
448,0.8026,42,410.1001162741978,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.117792,0.226544,0.384976,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
450,0.7906,43,415.10669541570115,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.127201,0.225879,0.374473,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
452,0.8597,44,420.1022684239559,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.127031,0.219741,0.383291,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
454,0.8431,45,425.1029304360764,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.126438,0.226408,0.378547,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
456,0.7106,46,430.1003203760698,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.12488,0.22437,0.38558,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
458,0.8353,47,435.1088160130729,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.127435,0.23172,0.397658,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
460,0.8591,48,440.10951663612974,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.12327,0.239976,0.387186,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
462,0.8965,49,445.10949242293395,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.127182,0.230514,0.397811,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
464,0.7685,50,450.1013363206199,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.131515,0.249844,0.391984,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
466,0.8931,51,455.10051486910174,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.135351,0.249632,0.403824,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
468,0.8133,52,460.1093090222031,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.131855,0.245097,0.409854,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
470,0.8905,53,465.1039799630121,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.135831,0.237045,0.416556,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
472,0.83,54,470.10611991784305,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.137985,0.238737,0.420356,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
474,0.8206,55,475.10076898497323,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.131538,0.256886,0.422331,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
476,0.8811,56,480.10897685021456,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.134477,0.247909,0.408389,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
478,0.8378,57,485.10335937341284,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.135071,0.255798,0.416261,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
480,0.7098,58,490.10565122489055,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.141698,0.250222,0.41513,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
482,0.8945,59,495.10969275150825,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.136444,0.267489,0.43311,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
484,0.8672,60,500.1065386292001,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.143243,0.256218,0.425692,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
486,0.7352,61,505.1033707183811,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.13685,0.26713,0.438396,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
488,0.7258,62,510.10877012047666,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.139219,0.260481,0.427852,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
490,0.7349,63,515.1071526370588,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.146819,0.258532,0.446403,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
492,0.8802,64,520.1052163950453,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.14451,0.258324,0.450099,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
494,0.7918,65,525.1011216094331,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.141067,0.271118,0.445083,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
496,0.7842,66,530.1073016015873,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.147003,0.263305,0.439722,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
498,0.7011,67,535.1073595963665,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.149899,0.268584,0.446086,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
500,0.7226,68,540.107515263128,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.152675,0.283375,0.458717,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
502,0.8649,69,545.1022093456252,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.148968,0.270797,0.449549,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
504,0.8112,70,550.1088766647546,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.151533,0.289317,0.461158,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
506,0.7336,71,555.1083561002793,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.147766,0.289807,0.457303,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
508,0.758,72,560.105040298349,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.152844,0.293792,0.458713,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
510,0.7612,73,565.1053275198093,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.152785,0.295455,0.472603,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
512,0.722,74,570.1015092533119,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.155493,0.291576,0.470872,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
514,0.791,75,575.1070122963762,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.159372,0.29208,0.467953,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
516,0.8233,76,580.1027248903919,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.153335,0.289886,0.474296,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
518,0.7977,77,585.1015229546772,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.157204,0.28461,0.475776,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
520,0.8459,78,590.1024954160454,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.155486,0.286899,0.485918,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
522,0.8296,79,595.1091540311597,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.158677,0.298844,0.483725,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
524,0.8402,80,600.1033153863598,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.162928,0.304062,0.496614,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
526,0.887,81,605.1076945013892,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.163864,0.296649,0.490202,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
528,0.767,82,610.1040854499538,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.164377,0.304249,0.48846,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
530,0.8338,83,615.1064808128681,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.160057,0.314729,0.500618,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
532,0.8276,84,620.1034198650967,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.161084,0.309723,0.505787,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
534,0.7642,85,625.1005561366819,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.160886,0.311597,0.51122,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
536,0.89,86,630.1020360853403,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.170394,0.319589,0.507764,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
538,0.7045,87,635.1090458288404,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.163882,0.314655,0.518372,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
540,0.8883,88,640.1084709393729,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.164503,0.325176,0.515221,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
542,0.7902,89,645.1074566286316,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.169982,0.319022,0.513677,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
544,0.7262,90,650.1001372589205,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.173012,0.322546,0.511206,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
548,0.8582,1,205.20775734457777,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.091621,0.169828,0.274456,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
550,0.707,2,210.20416650662727,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.09463,0.172892,0.278734,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
552,0.7038,3,215.20263703323752,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.089057,0.169836,0.282773,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
554,0.8865,4,220.2087786024968,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.094111,0.166816,0.292615,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
556,0.7633,5,225.20714555108768,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.098599,0.172934,0.285541,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
558,0.8535,6,230.2029615998942,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.097442,0.162739,0.288783,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
560,0.8567,7,235.2074003105101,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.100779,0.170991,0.291241,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
562,0.7875,8,240.2024784238639,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.100118,0.169167,0.297682,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
564,0.7475,9,245.2084793701726,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.099663,0.184553,0.313955,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
566,0.8222,10,250.20189346363043,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.100851,0.179639,0.305495,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
568,0.8713,11,255.20350630991706,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.103996,0.178988,0.319965,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
570,0.7539,12,260.20483994050676,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.097402,0.177246,0.313237,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
572,0.8799,13,265.2074105687763,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.107779,0.183026,0.314868,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
574,0.8432,14,270.20476305006525,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.102418,0.192451,0.328847,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
576,0.7949,15,275.2095804711535,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.108583,0.189742,0.333867,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
578,0.8154,16,280.20502302649663,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.107689,0.191021,0.319098,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
580,0.8157,17,285.2000862667854,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.102209,0.194954,0.326743,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
582,0.823,18,290.2076675957153,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.110151,0.189651,0.333162,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
584,0.7473,19,295.2077312724574,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.110175,0.206992,0.329379,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
586,0.7617,20,300.20624663425775,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.106447,0.208457,0.336735,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
588,0.8481,21,305.20641467812277,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.111648,0.198791,0.344921,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
590,0.7338,22,310.2008339467445,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.111808,0.203849,0.348048,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
592,0.7445,23,315.20109622387014,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.117805,0.196415,0.35183,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
594,0.8794,24,320.20318660781624,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.109301,0.198599,0.354342,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
596,0.7388,25,325.2081670960402,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.117003,0.201635,0.354257,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
598,0.7345,26,330.20367804888156,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.111916,0.207294,0.356837,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
600,0.8316,27,335.2062637247087,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.11546,0.211686,0.355739,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
602,0.7767,28,340.2042931445346,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.122742,0.211444,0.365385,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
604,0.723,29,345.2097922225165,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.119592,0.216867,0.362713,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
606,0.82,30,350.2023797214322,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.116685,0.221462,0.376766,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
608,0.8249,31,355.20983921988636,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.117625,0.228786,0.367244,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
